Rank,Host/device,Type,Operation,#Occurrences,Total time (us),Avg. time (us),Total self-time (us),Avg. self-time (us),Total self-time on Device (%),Cumulative total-self time on Device (%),Total self-time on Host (%),Cumulative total-self time on Host (%)
13,Device,MaxPool,sequential/max_pooling2d/MaxPool,2,787.681,393.8405,787.681,393.8405,0.02696568568816399,0.7971902837384401,0.0,0.0
14,Device,MatMul,gradient_tape/sequential/dense/MatMul,2,667.937,333.9685,667.937,333.9685,0.02286633700888455,0.8200566207473247,0.0,0.0
15,Device,BiasAddGrad,gradient_tape/sequential/conv2d/BiasAdd/BiasAddGrad,2,618.882,309.441,618.882,309.441,0.021186974790635173,0.8412435955379598,0.0,0.0
16,Device,MatMul,gradient_tape/sequential/dense/MatMul_1,2,594.369,297.1845,594.369,297.1845,0.02034779007845605,0.8615913856164159,0.0,0.0
17,Device,MatMul,sequential/dense/MatMul,2,592.097,296.0485,592.097,296.0485,0.020270009812227072,0.881861395428643,0.0,0.0
18,Device,ReluGrad,gradient_tape/sequential/conv2d_1/ReluGrad,2,431.809,215.9045,431.809,215.9045,0.014782666804607962,0.8966440622332509,0.0,0.0
19,Device,BiasAdd,sequential/conv2d_1/BiasAdd,2,300.8,150.4,300.8,150.4,0.010297669050033868,0.9069417312832847,0.0,0.0
20,Device,_Send,IteratorGetNext/_1,2,291.456,145.728,291.456,145.728,0.009977784011458348,0.916919515294743,0.0,0.0
21,Device,Relu,sequential/conv2d_1/Relu,2,290.912,145.456,290.912,145.456,0.00995916056743169,0.9268786758621748,0.0,0.0
22,Device,MaxPool,sequential/max_pooling2d_1/MaxPool,2,182.496,91.248,182.496,91.248,0.006247617722589697,0.9331262935847645,0.0,0.0
23,Device,BiasAddGrad,gradient_tape/sequential/conv2d_1/BiasAdd/BiasAddGrad,2,173.44,86.72,173.44,86.72,0.00593759215438123,0.9390638857391458,0.0,0.0
24,Device,SoftmaxCrossEntropyWithLogits,categorical_crossentropy/softmax_cross_entropy_with_logits,2,151.072,75.536,151.072,75.536,0.005171839955873393,0.9442357256950192,0.0,0.0
25,Device,ReluGrad,gradient_tape/sequential/dense/ReluGrad,2,109.729,54.8645,109.729,54.8645,0.003756492444119569,0.9479922181391388,0.0,0.0
26,Device,Mul,gradient_tape/sequential/dropout/dropout/Mul_1,2,107.488,53.744,107.488,53.744,0.0036797734403259323,0.9516719915794647,0.0,0.0
27,Device,Mul,sequential/dropout/dropout/Mul_1,2,106.272,53.136,106.272,53.136,0.003638144565442817,0.9553101361449076,0.0,0.0
28,Device,Unknown,gradient_tape/sequential/max_pooling2d_1/MaxPool/MaxPoolGrad-2-TransposeNHWCToNCHW-LayoutOptimizer:Transpose,2,85.888,42.944,85.888,42.944,0.002940313162796905,0.9582504493077044,0.0,0.0
29,Device,Unknown,sequential/max_pooling2d_1/MaxPool-0-2-TransposeNCHWToNHWC-LayoutOptimizer:Transpose,2,82.625,41.3125,82.625,41.3125,0.0028286067329090702,0.9610790560406135,0.0,0.0
30,Device,MatMul,sequential/dense_1/MatMul,2,80.736,40.368,80.736,40.368,0.0027639381928973882,0.9638429942335109,0.0,0.0
31,Device,Mul,sequential/dropout/dropout/Mul,2,71.746,35.873,71.746,35.873,0.002456172086648038,0.966299166320159,0.0,0.0
32,Device,MatMul,gradient_tape/sequential/dense_1/MatMul_1,2,71.104,35.552,71.104,35.552,0.0024341936839548145,0.9687333600041138,0.0,0.0
33,Device,MatMul,gradient_tape/sequential/dense_1/MatMul,2,69.248,34.624,69.248,34.624,0.0023706548749226905,0.9711040148790365,0.0,0.0
34,Device,BiasAdd,sequential/dense/BiasAdd,2,67.776,33.888,67.776,33.888,0.0023202620263799716,0.9734242769054166,0.0,0.0
35,Device,BiasAddGrad,gradient_tape/sequential/dense/BiasAdd/BiasAddGrad,2,58.848,29.424,58.848,29.424,0.0020146184450013068,0.9754388953504178,0.0,0.0
36,Device,RandomUniform,sequential/dropout/dropout/random_uniform/RandomUniform,2,55.264,27.632,55.264,27.632,0.0018919228137668608,0.9773308181641847,0.0,0.0
37,Device,Mul,gradient_tape/sequential/dropout/dropout/Mul,2,53.888,26.944,53.888,26.944,0.001844816455346493,0.9791756346195312,0.0,0.0
38,Device,GreaterEqual,sequential/dropout/dropout/GreaterEqual,2,49.568,24.784,49.568,24.784,0.0016969243998406873,0.9808725590193719,0.0,0.0
39,Device,ResourceApplyAdadelta,Adadelta/Adadelta/update_2/ResourceApplyAdadelta,2,46.72,23.36,46.72,23.36,0.0015994251928776008,0.9824719842122495,0.0,0.0
40,Device,Cast,sequential/dropout/dropout/Cast,2,44.064,22.032,44.064,22.032,0.0015084989661592167,0.9839804831784087,0.0,0.0
41,Device,Relu,sequential/dense/Relu,2,40.128,20.064,40.128,20.064,0.001373752871142816,0.9853542360495515,0.0,0.0
42,Device,Softmax,sequential/dense_1/Softmax,2,34.657,17.3285,34.657,17.3285,0.0011864571684409033,0.9865406932179924,0.0,0.0
43,Device,ResourceApplyAdadelta,Adadelta/Adadelta/update_6/ResourceApplyAdadelta,2,34.4,17.2,34.4,17.2,0.0011776589605091924,0.9877183521785016,0.0,0.0
44,Device,ResourceApplyAdadelta,Adadelta/Adadelta/update/ResourceApplyAdadelta,2,28.96,14.48,28.96,14.48,0.0009914245202426225,0.9887097766987442,0.0,0.0
45,Device,ResourceApplyAdadelta,Adadelta/Adadelta/update_7/ResourceApplyAdadelta,2,27.968,13.984,27.968,13.984,0.0009574641223116597,0.9896672408210558,0.0,0.0
46,Device,BiasAddGrad,gradient_tape/sequential/dense_1/BiasAdd/BiasAddGrad,2,27.04,13.52,27.04,13.52,0.0009256947177955977,0.9905929355388514,0.0,0.0
47,Device,ResourceApplyAdadelta,Adadelta/Adadelta/update_5/ResourceApplyAdadelta,2,24.768,12.384,24.768,12.384,0.0008479144515666186,0.991440849990418,0.0,0.0
48,Device,ResourceApplyAdadelta,Adadelta/Adadelta/update_3/ResourceApplyAdadelta,2,22.816,11.408,22.816,11.408,0.0007810891524121433,0.9922219391428302,0.0,0.0
49,Device,ResourceApplyAdadelta,Adadelta/Adadelta/update_1/ResourceApplyAdadelta,2,22.464,11.232,22.464,11.232,0.0007690386886301889,0.9929909778314604,0.0,0.0
50,Device,ArgMax,ArgMax,2,14.912,7.456,14.912,7.456,0.0005105014656718918,0.9935014792971323,0.0,0.0
51,Device,ArgMax,ArgMax_1,2,12.736,6.368,12.736,6.368,0.0004360076895652638,0.9939374869866976,0.0,0.0
52,Device,Mul,gradient_tape/categorical_crossentropy/softmax_cross_entropy_with_logits/mul,2,11.328,5.664,11.328,5.664,0.00038780583443744565,0.994325292821135,0.0,0.0
53,Device,Tile,gradient_tape/categorical_crossentropy/weighted_loss/Tile_1,2,9.344,4.672,9.344,4.672,0.00031988503857552017,0.9946451778597105,0.0,0.0
54,Device,DivNoNan,div_no_nan,2,9.056,4.528,9.056,4.528,0.00031002556820846646,0.994955203427919,0.0,0.0
55,Device,Sum,categorical_crossentropy/weighted_loss/Sum,2,8.96,4.48,8.96,4.48,0.00030673907808611526,0.9952619425060051,0.0,0.0
56,Device,DivNoNan,gradient_tape/categorical_crossentropy/weighted_loss/value/div_no_nan,2,8.864,4.432,8.864,4.432,0.000303452587963764,0.9955653950939688,0.0,0.0
57,Device,AssignAddVariableOp,AssignAddVariableOp_2,2,7.488,3.744,7.488,3.744,0.0002563462295433963,0.9958217413235122,0.0,0.0
58,Device,Mul,Mul,2,7.232,3.616,7.232,3.616,0.00024758225588379304,0.996069323579396,0.0,0.0
59,Device,Cast,Cast_1,2,7.008,3.504,7.008,3.504,0.00023991377893164013,0.9963092373583277,0.0,0.0
60,Device,BiasAdd,sequential/dense_1/BiasAdd,2,6.944,3.472,6.944,3.472,0.0002377227855167393,0.9965469601438444,0.0,0.0
61,Device,AssignAddVariableOp,Adadelta/Adadelta/AssignAddVariableOp,2,6.88,3.44,6.88,3.44,0.00023553179210183847,0.9967824919359461,0.0,0.0
62,Device,Equal,Equal,2,6.88,3.44,6.88,3.44,0.00023553179210183847,0.9970180237280479,0.0,0.0
63,Device,_Send,IteratorGetNext/_3,2,6.72,3.36,6.72,3.36,0.00023005430856458642,0.9972480780366125,0.0,0.0
64,Device,AssignAddVariableOp,AssignAddVariableOp_4,2,6.656,3.328,6.656,3.328,0.0002278633151496856,0.9974759413517622,0.0,0.0
65,Device,DivNoNan,categorical_crossentropy/weighted_loss/value,2,6.56,3.28,6.56,3.28,0.00022457682502733436,0.9977005181767895,0.0,0.0
66,Device,Sum,Sum_2,2,6.528,3.264,6.528,3.264,0.00022348132831988393,0.9979239995051093,0.0,0.0
67,Device,DivNoNan,div_no_nan_1,2,6.496,3.248,6.496,3.248,0.00022238583161243356,0.9981463853367217,0.0,0.0
68,Device,Cast,Cast,2,6.368,3.184,6.368,3.184,0.0002180038447826319,0.9983643891815044,0.0,0.0
69,Device,AssignAddVariableOp,AssignAddVariableOp_1,2,6.112,3.056,6.112,3.056,0.00020923987112302862,0.9985736290526274,0.0,0.0
70,Device,AssignAddVariableOp,AssignAddVariableOp_3,2,6.08,3.04,6.08,3.04,0.0002081443744155782,0.998781773427043,0.0,0.0
71,Device,Cast,Cast_2,2,6.048,3.024,6.048,3.024,0.0002070488777081278,0.9989888223047512,0.0,0.0
72,Device,AssignAddVariableOp,AssignAddVariableOp,2,6.016,3.008,6.016,3.008,0.00020595338100067736,0.9991947756857519,0.0,0.0
73,Device,Cast,categorical_crossentropy/weighted_loss/num_elements/Cast,2,5.696,2.848,5.696,2.848,0.00019499841392617325,0.9993897740996781,0.0,0.0
74,Device,_Recv,categorical_crossentropy/weighted_loss/num_elements/_14,2,5.057,2.5285,5.057,2.5285,0.00017312271404927286,0.9995628968137273,0.0,0.0
75,Device,_Recv,Size/_16,2,4.832,2.416,4.832,2.416,0.00016542000282501214,0.9997283168165524,0.0,0.0
76,Device,_Recv,strided_slice/_12,2,4.384,2.192,4.384,2.192,0.0001500830489207064,0.9998783998654731,0.0,0.0
77,Device,LogicalAnd,LogicalAnd,1,3.552,3.552,3.552,3.552,0.00012160013452699568,1.0,0.0,0.0
78,Host,IDLE,IDLE,0,80902.783,0.0,80902.783,0.0,0.0,0.0,0.9285281706157845,0.9285281706157845
79,Host,_Send,IteratorGetNext/_3,2,2097.218,1048.609,2097.218,1048.609,0.0,0.0,0.02406995063349668,0.9525981212492812
80,Host,_Send,IteratorGetNext/_1,2,1591.244,795.622,1591.244,795.622,0.0,0.0,0.018262843693811415,0.9708609649430926
81,Host,_Send,IteratorGetNext/_6,2,1080.624,540.312,1080.624,540.312,0.0,0.0,0.01240241421415023,0.9832633791572428
82,Host,GatherV2,GatherV2,2,781.145,390.5725,781.145,390.5725,0.0,0.0,0.008965268077807249,0.9922286472350501
83,Host,IteratorGetNext,IteratorGetNext,2,270.654,135.327,270.654,135.327,0.0,0.0,0.0031063191421961903,0.9953349663772463
84,Host,GatherV2,GatherV2_1,2,98.13,49.065,98.13,49.065,0.0,0.0,0.0011262464158065728,0.9964612127930529
85,Host,LogicalAnd,LogicalAnd,1,53.885,53.885,53.885,53.885,0.0,0.0,0.0006184427607840332,0.9970796555538369
86,Host,Dataset,Iterator::Model::ParallelMapV2::Zip[1]::ForeverRepeat,2,54.446,27.223,38.608,19.304,0.0,0.0,0.00044310732315764966,0.9975227628769946
87,Host,FlushSummaryWriter,FlushSummaryWriter,1,35.054,35.054,35.054,35.054,0.0,0.0,0.0004023177607223439,0.9979250806377169
88,Host,Dataset,Iterator::Model,2,63.01,31.505,33.876,16.938,0.0,0.0,0.0003887977538149746,0.9983138783915319
89,Host,Dataset,Iterator::Model::ParallelMapV2,2,29.134,14.567,29.134,14.567,0.0,0.0,0.00033437341361570056,0.9986482518051476
90,Host,Dataset,Iterator::Model::ParallelMapV2::Zip[0]::FlatMap[1]::Concatenate,2,41.261,20.6305,25.648,12.824,0.0,0.0,0.00029436429300526835,0.9989426160981528
91,Host,WriteSummary,WriteSummary,1,22.135,22.135,22.135,22.135,0.0,0.0,0.0002540452910820187,0.9991966613892348
92,Host,Dataset,Iterator::Model::ParallelMapV2::Zip,2,121.486,60.743,17.462,8.731,0.0,0.0,0.00020041286979327806,0.9993970742590281
93,Host,Dataset,Iterator::Model::ParallelMapV2::Zip[1]::ForeverRepeat::FromTensor,4,15.838,3.9595,15.838,3.9595,0.0,0.0,0.00018177408268159074,0.9995788483417097
94,Host,Dataset,Iterator::Model::ParallelMapV2::Zip[0]::FlatMap[1]::Concatenate[0]::TensorSlice,2,15.613,7.8065,15.613,7.8065,0.0,0.0,0.0001791917384081119,0.9997580400801178
95,Host,_HostSend,categorical_crossentropy/softmax_cross_entropy_with_logits/Shape_2/_9,2,11.318,5.659,11.318,5.659,0.0,0.0,0.00012989765549881578,0.9998879377356167
96,Host,Dataset,Iterator::Model::ParallelMapV2::Zip[0]::FlatMap,2,49.578,24.789,8.317,4.1585,0.0,0.0,9.545492143343796e-05,0.9999833926570502
97,Host,Identity,Identity,1,1.447,1.447,1.447,1.447,0.0,0.0,1.660734294988394e-05,1.0
