Rank,Host/device,Type,Operation,#Occurrences,Total time (us),Avg. time (us),Total self-time (us),Avg. self-time (us),Total self-time on Device (%),Cumulative total-self time on Device (%),Total self-time on Host (%),Cumulative total-self time on Host (%)
22,Device,Softmax,sequential/dense_1/Softmax,2,30.528,15.264,30.528,15.264,0.0035093035398122254,0.9314544320475926,0.0,0.0
23,Device,BiasAddGrad,gradient_tape/sequential/conv2d_1/BiasAdd/BiasAddGrad,2,30.08,15.04,30.08,15.04,0.0034578043264397187,0.9349122363740323,0.0,0.0
24,Device,ResourceApplyAdadelta,Adadelta/Adadelta/update/ResourceApplyAdadelta,2,28.512,14.256,28.512,14.256,0.0032775570796359467,0.9381897934536683,0.0,0.0
25,Device,ResourceApplyAdadelta,Adadelta/Adadelta/update_7/ResourceApplyAdadelta,2,27.744,13.872,27.744,13.872,0.0031892727138545067,0.9413790661675228,0.0,0.0
26,Device,MatMul,gradient_tape/sequential/dense_1/MatMul,2,26.625,13.3125,26.625,13.3125,0.0030606396340245186,0.9444397058015472,0.0,0.0
27,Device,MatMul,gradient_tape/sequential/dense_1/MatMul_1,2,26.112,13.056,26.112,13.056,0.0030016684365689475,0.9474413742381161,0.0,0.0
28,Device,ResourceApplyAdadelta,Adadelta/Adadelta/update_5/ResourceApplyAdadelta,2,24.96,12.48,24.96,12.48,0.002869241887896788,0.950310616126013,0.0,0.0
29,Device,ResourceApplyAdadelta,Adadelta/Adadelta/update_1/ResourceApplyAdadelta,2,22.56,11.28,22.56,11.28,0.0025933532448297893,0.9529039693708428,0.0,0.0
30,Device,ResourceApplyAdadelta,Adadelta/Adadelta/update_3/ResourceApplyAdadelta,2,22.464,11.232,22.464,11.232,0.002582317699107109,0.9554862870699499,0.0,0.0
31,Device,_Recv,IteratorGetNext/_2,2,20.64,10.32,20.64,10.32,0.0023726423303761903,0.957858929400326,0.0,0.0
32,Device,Unknown,gradient_tape/sequential/max_pooling2d_1/MaxPool/MaxPoolGrad-2-TransposeNHWCToNCHW-LayoutOptimizer:Transpose,2,20.544,10.272,20.544,10.272,0.00236160678465351,0.9602205361849795,0.0,0.0
33,Device,MaxPool,sequential/max_pooling2d_1/MaxPool,2,18.88,9.44,18.88,9.44,0.0021703239921270576,0.9623908601771065,0.0,0.0
34,Device,Unknown,sequential/max_pooling2d_1/MaxPool-0-1-TransposeNCHWToNHWC-LayoutOptimizer:Transpose,2,17.824,8.912,17.824,8.912,0.0020489329891775782,0.9644397931662841,0.0,0.0
35,Device,BiasAdd,sequential/conv2d_1/BiasAdd,2,17.024,8.512,17.024,8.512,0.0019569701081552453,0.9663967632744394,0.0,0.0
36,Device,RandomUniform,sequential/dropout/dropout/random_uniform/RandomUniform,2,16.128,8.064,16.128,8.064,0.0018539716814102323,0.9682507349558496,0.0,0.0
37,Device,BiasAddGrad,gradient_tape/sequential/dense/BiasAdd/BiasAddGrad,2,15.072,7.536,15.072,7.536,0.0017325806784607527,0.9699833156343103,0.0,0.0
38,Device,ArgMax,ArgMax_1,2,14.88,7.44,14.88,7.44,0.001710509587015393,0.9716938252213256,0.0,0.0
39,Device,ArgMax,ArgMax,2,14.752,7.376,14.752,7.376,0.0016957955260518197,0.9733896207473774,0.0,0.0
40,Device,BiasAddGrad,gradient_tape/sequential/dense_1/BiasAdd/BiasAddGrad,2,13.472,6.736,13.472,6.736,0.001548654916416087,0.9749382756637935,0.0,0.0
41,Device,ReluGrad,gradient_tape/sequential/conv2d_1/ReluGrad,2,11.2,5.6,11.2,5.6,0.0012874803343126612,0.9762257559981062,0.0,0.0
42,Device,Mul,gradient_tape/categorical_crossentropy/softmax_cross_entropy_with_logits/mul,2,9.92,4.96,9.92,4.96,0.0011403397246769287,0.9773660957227832,0.0,0.0
43,Device,Mul,sequential/dropout/dropout/Mul_1,2,9.536,4.768,9.536,4.768,0.0010961975417862087,0.9784622932645695,0.0,0.0
44,Device,GreaterEqual,sequential/dropout/dropout/GreaterEqual,2,9.344,4.672,9.344,4.672,0.001074126450340849,0.9795364197149103,0.0,0.0
45,Device,Relu,sequential/conv2d_1/Relu,2,9.152,4.576,9.152,4.576,0.001052055358895489,0.9805884750738059,0.0,0.0
46,Device,BiasAdd,sequential/dense/BiasAdd,2,9.152,4.576,9.152,4.576,0.001052055358895489,0.9816405304327014,0.0,0.0
47,Device,Mul,gradient_tape/sequential/dropout/dropout/Mul_2,2,9.088,4.544,9.088,4.544,0.0010446983284137022,0.9826852287611151,0.0,0.0
48,Device,Mul,sequential/dropout/dropout/Mul,2,9.056,4.528,9.056,4.528,0.0010410198131728088,0.9837262485742879,0.0,0.0
49,Device,DivNoNan,div_no_nan,2,8.864,4.432,8.864,4.432,0.0010189487217274493,0.9847451972960154,0.0,0.0
50,Device,Sum,categorical_crossentropy/weighted_loss/Sum,2,8.576,4.288,8.576,4.288,0.0009858420845594094,0.9857310393805748,0.0,0.0
51,Device,DivNoNan,categorical_crossentropy/weighted_loss/value,2,8.544,4.272,8.544,4.272,0.000982163569318516,0.9867132029498933,0.0,0.0
52,Device,Mul,gradient_tape/sequential/dropout/dropout/Mul,2,7.904,3.952,7.904,3.952,0.0009085932645006495,0.9876217962143939,0.0,0.0
53,Device,ReluGrad,gradient_tape/sequential/dense/ReluGrad,2,7.776,3.888,7.776,3.888,0.0008938792035370763,0.9885156754179311,0.0,0.0
54,Device,Cast,sequential/dropout/dropout/Cast,2,7.488,3.744,7.488,3.744,0.0008607725663690365,0.9893764479843001,0.0,0.0
55,Device,Relu,sequential/dense/Relu,2,7.36,3.68,7.36,3.68,0.0008460585054054633,0.9902225064897056,0.0,0.0
56,Device,AssignAddVariableOp,AssignAddVariableOp,2,7.136,3.568,7.136,3.568,0.00082030889871921,0.9910428153884248,0.0,0.0
57,Device,DivNoNan,div_no_nan_1,2,7.104,3.552,7.104,3.552,0.0008166303834783166,0.9918594457719031,0.0,0.0
58,Device,AssignAddVariableOp,AssignAddVariableOp_4,2,7.008,3.504,7.008,3.504,0.0008055948377556366,0.9926650406096588,0.0,0.0
59,Device,Equal,Equal,2,6.912,3.456,6.912,3.456,0.0007945592920329568,0.9934595999016917,0.0,0.0
60,Device,Sum,Sum_2,2,6.784,3.392,6.784,3.392,0.0007798452310693834,0.9942394451327611,0.0,0.0
61,Device,AssignAddVariableOp,Adadelta/Adadelta/AssignAddVariableOp,2,6.624,3.312,6.624,3.312,0.0007614526548649168,0.995000897787626,0.0,0.0
62,Device,AssignAddVariableOp,AssignAddVariableOp_3,2,6.496,3.248,6.496,3.248,0.0007467385939013436,0.9957476363815274,0.0,0.0
63,Device,BiasAdd,sequential/dense_1/BiasAdd,2,6.336,3.168,6.336,3.168,0.000728346017696877,0.9964759823992243,0.0,0.0
64,Device,Mul,Mul,2,6.272,3.136,6.272,3.136,0.0007209889872150904,0.9971969713864394,0.0,0.0
65,Device,Cast,Cast_1,2,6.208,3.104,6.208,3.104,0.0007136319567333037,0.9979106033431727,0.0,0.0
66,Device,AssignAddVariableOp,AssignAddVariableOp_1,2,6.144,3.072,6.144,3.072,0.0007062749262515171,0.9986168782694242,0.0,0.0
67,Device,AssignAddVariableOp,AssignAddVariableOp_2,2,6.048,3.024,6.048,3.024,0.0006952393805288371,0.9993121176499531,0.0,0.0
68,Device,LogicalAnd,LogicalAnd,1,3.456,3.456,3.456,3.456,0.0003972796460164784,0.9997093972959695,0.0,0.0
69,Device,_Recv,IteratorGetNext/_4,1,1.376,1.376,1.376,1.376,0.00015817615535841266,0.9998675734513279,0.0,0.0
70,Device,_Send,IteratorGetNext/_3,1,1.152,1.152,1.152,1.152,0.00013242654867215943,1.0,0.0,0.0
71,Host,IDLE,IDLE,0,25347.796,0.0,25347.796,0.0,0.0,0.0,0.9770018060109297,0.9770018060109297
72,Host,_Send,IteratorGetNext/_3,2,98.527,49.2635,98.527,49.2635,0.0,0.0,0.003797610527591388,0.9807994165385211
73,Host,LogicalAnd,LogicalAnd,1,75.114,75.114,75.114,75.114,0.0,0.0,0.002895183220533453,0.9836945997590546
74,Host,GatherV2,GatherV2,2,70.053,35.0265,70.053,35.0265,0.0,0.0,0.002700112763905929,0.9863947125229605
75,Host,_Send,IteratorGetNext/_6,2,50.037,25.0185,50.037,25.0185,0.0,0.0,0.0019286189366274247,0.988323331459588
76,Host,FlushSummaryWriter,FlushSummaryWriter,1,41.384,41.384,41.384,41.384,0.0,0.0,0.0015950989482460848,0.989918430407834
77,Host,Dataset,Iterator::Model::ParallelMapV2::Zip[1]::ForeverRepeat,2,56.854,28.427,40.848,20.424,0.0,0.0,0.0015744394412805932,0.9914928698491146
78,Host,Dataset,Iterator::Model::ParallelMapV2::Zip[0]::FlatMap,2,51.918,25.959,38.999,19.4995,0.0,0.0,0.0015031718510209035,0.9929960417001354
79,Host,Dataset,Iterator::Model::ParallelMapV2,2,33.922,16.961,33.922,16.961,0.0,0.0,0.0013074846926929172,0.9943035263928284
80,Host,WriteSummary,WriteSummary,1,29.381,29.381,29.381,29.381,0.0,0.0,0.001132457041330423,0.9954359834341588
81,Host,Dataset,Iterator::Model,2,63.029,31.5145,29.107,14.5535,0.0,0.0,0.0011218960247100036,0.9965578794588689
82,Host,IteratorGetNext,IteratorGetNext,2,21.188,10.594,21.188,10.594,0.0,0.0,0.0008166672268373779,0.9973745466857062
83,Host,GatherV2,GatherV2_1,2,16.964,8.482,16.964,8.482,0.0,0.0,0.0006538579779152953,0.9980284046636215
84,Host,Dataset,Iterator::Model::ParallelMapV2::Zip,2,125.136,62.568,16.364,8.182,0.0,0.0,0.0006307316641479541,0.9986591363277695
85,Host,Dataset,Iterator::Model::ParallelMapV2::Zip[1]::ForeverRepeat::FromTensor,4,16.006,4.0015,16.006,4.0015,0.0,0.0,0.0006169329636001072,0.9992760692913696
86,Host,Dataset,Iterator::Model::ParallelMapV2::Zip[0]::FlatMap[1]::TensorSlice,2,12.919,6.4595,12.919,6.4595,0.0,0.0,0.0004979480792671364,0.9997740173706368
87,Host,_Send,IteratorGetNext/_1,2,4.175,2.0875,4.175,2.0875,0.0,0.0,0.0001609205999644163,0.9999349379706012
88,Host,Identity,Identity,1,1.688,1.688,1.688,1.688,0.0,0.0,6.506202939878676e-05,1.0
