Rank,Host/device,Type,Operation,#Occurrences,Total time (us),Avg. time (us),Total self-time (us),Avg. self-time (us),Total self-time on Device (%),Cumulative total-self time on Device (%),Total self-time on Host (%),Cumulative total-self time on Host (%)
19,Device,MatMul,sequential/dense_1/MatMul,2,71.009,35.5045,71.009,35.5045,0.003635398725560034,0.9572440166617364,0.0,0.0
20,Device,ResourceApplyAdadelta,Adadelta/Adadelta/update_2/ResourceApplyAdadelta,2,46.656,23.328,46.656,23.328,0.0023886150056996853,0.9596326316674361,0.0,0.0
21,Device,BiasAddGrad,gradient_tape/sequential/conv2d_1/BiasAdd/BiasAddGrad,2,45.824,22.912,45.824,22.912,0.0023460196763799377,0.961978651343816,0.0,0.0
22,Device,_Recv,IteratorGetNext/_2,2,38.848,19.424,38.848,19.424,0.001988874222852824,0.9639675255666689,0.0,0.0
23,Device,MatMul,gradient_tape/sequential/dense_1/MatMul,2,32.577,16.2885,32.577,16.2885,0.0016678221673670833,0.9656353477340359,0.0,0.0
24,Device,ResourceApplyAdadelta,Adadelta/Adadelta/update_6/ResourceApplyAdadelta,2,31.52,15.76,31.52,15.76,0.0016137076684596637,0.9672490554024956,0.0,0.0
25,Device,Softmax,sequential/dense_1/Softmax,2,30.912,15.456,30.912,15.456,0.0015825803124183099,0.9688316357149139,0.0,0.0
26,Device,BiasAdd,sequential/conv2d_1/BiasAdd,2,29.632,14.816,29.632,14.816,0.0015170490365417754,0.9703486847514557,0.0,0.0
27,Device,ResourceApplyAdadelta,Adadelta/Adadelta/update/ResourceApplyAdadelta,2,27.84,13.92,27.84,13.92,0.0014253052503146269,0.9717739900017703,0.0,0.0
28,Device,MatMul,gradient_tape/sequential/dense_1/MatMul_1,2,27.84,13.92,27.84,13.92,0.0014253052503146269,0.9731992952520849,0.0,0.0
29,Device,ResourceApplyAdadelta,Adadelta/Adadelta/update_7/ResourceApplyAdadelta,2,27.424,13.712,27.424,13.712,0.0014040075856547533,0.9746033028377397,0.0,0.0
30,Device,MaxPool,sequential/max_pooling2d_1/MaxPool,2,25.376,12.688,25.376,12.688,0.001299157544252298,0.9759024603819919,0.0,0.0
31,Device,ResourceApplyAdadelta,Adadelta/Adadelta/update_5/ResourceApplyAdadelta,2,25.216,12.608,25.216,12.608,0.0012909661347677312,0.9771934265167597,0.0,0.0
32,Device,ReluGrad,gradient_tape/sequential/conv2d_1/ReluGrad,2,23.232,11.616,23.232,11.616,0.0011893926571591024,0.9783828191739188,0.0,0.0
33,Device,ResourceApplyAdadelta,Adadelta/Adadelta/update_3/ResourceApplyAdadelta,2,22.208,11.104,22.208,11.104,0.0011369676364578747,0.9795197868103767,0.0,0.0
34,Device,ResourceApplyAdadelta,Adadelta/Adadelta/update_1/ResourceApplyAdadelta,2,22.177,11.0885,22.177,11.0885,0.00113538055087024,0.9806551673612469,0.0,0.0
35,Device,Unknown,gradient_tape/sequential/max_pooling2d_1/MaxPool/MaxPoolGrad-2-TransposeNHWCToNCHW-LayoutOptimizer:Transpose,2,21.856,10.928,21.856,10.928,0.0011189465355918278,0.9817741138968388,0.0,0.0
36,Device,BiasAddGrad,gradient_tape/sequential/dense/BiasAdd/BiasAddGrad,2,20.48,10.24,20.48,10.24,0.001048500414024553,0.9828226143108634,0.0,0.0
37,Device,Unknown,sequential/max_pooling2d_1/MaxPool-0-2-TransposeNCHWToNHWC-LayoutOptimizer:Transpose,2,17.792,8.896,17.792,8.896,0.0009108847346838306,0.9837334990455472,0.0,0.0
38,Device,RandomUniform,sequential/dropout/dropout/random_uniform/RandomUniform,2,17.12,8.56,17.12,8.56,0.0008764808148486499,0.9846099798603959,0.0,0.0
39,Device,BiasAddGrad,gradient_tape/sequential/dense_1/BiasAdd/BiasAddGrad,2,16.48,8.24,16.48,8.24,0.0008437151769103827,0.9854536950373063,0.0,0.0
40,Device,ArgMax,ArgMax,2,14.144,7.072,14.144,7.072,0.000724120598435707,0.986177815635742,0.0,0.0
41,Device,ArgMax,ArgMax_1,2,14.08,7.04,14.08,7.04,0.0007208440346418803,0.9868986596703839,0.0,0.0
42,Device,Relu,sequential/conv2d_1/Relu,2,12.864,6.432,12.864,6.432,0.0006585893225591725,0.9875572489929431,0.0,0.0
43,Device,GreaterEqual,sequential/dropout/dropout/GreaterEqual,2,11.744,5.872,11.744,5.872,0.0006012494561672047,0.9881584984491103,0.0,0.0
44,Device,BiasAdd,sequential/dense/BiasAdd,2,10.528,5.264,10.528,5.264,0.0005389947440844969,0.9886974931931948,0.0,0.0
45,Device,Mul,gradient_tape/categorical_crossentropy/softmax_cross_entropy_with_logits/mul,2,10.08,5.04,10.08,5.04,0.0005160587975277098,0.9892135519907225,0.0,0.0
46,Device,Tile,gradient_tape/categorical_crossentropy/weighted_loss/Tile_1,2,9.28,4.64,9.28,4.64,0.00047510175010487564,0.9896886537408274,0.0,0.0
47,Device,ReluGrad,gradient_tape/sequential/dense/ReluGrad,2,9.088,4.544,9.088,4.544,0.0004652720587233954,0.9901539257995507,0.0,0.0
48,Device,Mul,sequential/dropout/dropout/Mul_1,2,9.024,4.512,9.024,4.512,0.0004619954949295687,0.9906159212944803,0.0,0.0
49,Device,Mul,sequential/dropout/dropout/Mul,2,8.864,4.432,8.864,4.432,0.00045380408544500197,0.9910697253799253,0.0,0.0
50,Device,Mul,gradient_tape/sequential/dropout/dropout/Mul_1,2,8.768,4.384,8.768,4.384,0.00044888923975426186,0.9915186146196796,0.0,0.0
51,Device,DivNoNan,gradient_tape/categorical_crossentropy/weighted_loss/value/div_no_nan,2,8.608,4.304,8.608,4.304,0.00044069783026969505,0.9919593124499493,0.0,0.0
52,Device,Mul,gradient_tape/sequential/dropout/dropout/Mul,2,8.544,4.272,8.544,4.272,0.0004374212664758683,0.9923967337164251,0.0,0.0
53,Device,Sum,categorical_crossentropy/weighted_loss/Sum,2,8.448,4.224,8.448,4.224,0.0004325064207851282,0.9928292401372103,0.0,0.0
54,Device,Relu,sequential/dense/Relu,2,8.288,4.144,8.288,4.144,0.0004243150113005614,0.9932535551485109,0.0,0.0
55,Device,Cast,sequential/dropout/dropout/Cast,2,7.744,3.872,7.744,3.872,0.00039646421905303414,0.9936500193675639,0.0,0.0
56,Device,AssignAddVariableOp,AssignAddVariableOp_2,2,7.2,3.6,7.2,3.6,0.00036861342680550696,0.9940186327943694,0.0,0.0
57,Device,Cast,Cast,2,6.784,3.392,6.784,3.392,0.00034731576214563323,0.9943659485565151,0.0,0.0
58,Device,DivNoNan,div_no_nan,2,6.752,3.376,6.752,3.376,0.0003456774802487199,0.9947116260367638,0.0,0.0
59,Device,Equal,Equal,2,6.656,3.328,6.656,3.328,0.00034076263455797977,0.9950523886713217,0.0,0.0
60,Device,AssignAddVariableOp,Adadelta/Adadelta/AssignAddVariableOp,2,6.592,3.296,6.592,3.296,0.000337486070764153,0.9953898747420858,0.0,0.0
61,Device,AssignAddVariableOp,AssignAddVariableOp_4,2,6.592,3.296,6.592,3.296,0.000337486070764153,0.99572736081285,0.0,0.0
62,Device,Mul,Mul,2,6.528,3.264,6.528,3.264,0.0003342095069703263,0.9960615703198202,0.0,0.0
63,Device,DivNoNan,div_no_nan_1,2,6.528,3.264,6.528,3.264,0.0003342095069703263,0.9963957798267905,0.0,0.0
64,Device,Cast,categorical_crossentropy/weighted_loss/num_elements/Cast,2,6.464,3.232,6.464,3.232,0.0003309329431764996,0.996726712769967,0.0,0.0
65,Device,DivNoNan,categorical_crossentropy/weighted_loss/value,2,6.464,3.232,6.464,3.232,0.0003309329431764996,0.9970576457131436,0.0,0.0
66,Device,BiasAdd,sequential/dense_1/BiasAdd,2,6.4,3.2,6.4,3.2,0.0003276563793826729,0.9973853020925263,0.0,0.0
67,Device,Sum,Sum_2,2,6.368,3.184,6.368,3.184,0.0003260180974857595,0.9977113201900121,0.0,0.0
68,Device,AssignAddVariableOp,AssignAddVariableOp_1,2,6.112,3.056,6.112,3.056,0.0003129118423104526,0.9980242320323225,0.0,0.0
69,Device,AssignAddVariableOp,AssignAddVariableOp,2,6.08,3.04,6.08,3.04,0.00031127356041353924,0.998335505592736,0.0,0.0
70,Device,AssignAddVariableOp,AssignAddVariableOp_3,2,6.048,3.024,6.048,3.024,0.0003096352785166259,0.9986451408712526,0.0,0.0
71,Device,Cast,Cast_1,2,5.856,2.928,5.856,2.928,0.00029980558713514567,0.9989449464583877,0.0,0.0
72,Device,Cast,Cast_2,2,5.856,2.928,5.856,2.928,0.00029980558713514567,0.9992447520455229,0.0,0.0
73,Device,_Recv,strided_slice/_12,2,4.288,2.144,4.288,2.144,0.00021952977418639082,0.9994642818197093,0.0,0.0
74,Device,LogicalAnd,LogicalAnd,1,3.808,3.808,3.808,3.808,0.00019495554573269034,0.9996592373654419,0.0,0.0
75,Device,_Recv,IteratorGetNext/_4,2,2.56,1.28,2.56,1.28,0.00013106255175306914,0.999790299917195,0.0,0.0
76,Device,_Recv,categorical_crossentropy/weighted_loss/num_elements/_14,2,2.112,1.056,2.112,1.056,0.00010812660519628205,0.9998984265223914,0.0,0.0
77,Device,_Recv,Size/_16,2,1.984,0.992,1.984,0.992,0.00010157347760862859,1.0,0.0,0.0
78,Host,IDLE,IDLE,0,43081.337,0.0,43081.337,0.0,0.0,0.0,0.9758434152444798,0.9758434152444798
79,Host,IteratorGetNext,IteratorGetNext,2,545.682,272.841,545.682,272.841,0.0,0.0,0.012360344956737027,0.9882037602012168
80,Host,GatherV2,GatherV2,2,144.33,72.165,144.33,72.165,0.0,0.0,0.00326924580177806,0.9914730060029948
81,Host,LogicalAnd,LogicalAnd,1,68.788,68.788,68.788,68.788,0.0,0.0,0.001558129842809597,0.9930311358458044
82,Host,FlushSummaryWriter,FlushSummaryWriter,1,45.103,45.103,45.103,45.103,0.0,0.0,0.0010216364816572842,0.9940527723274617
83,Host,Dataset,Iterator::Model::ParallelMapV2::Zip[1]::ForeverRepeat,2,55.311,27.6555,40.092,20.046,0.0,0.0,0.000908131384222864,0.9949609037116846
84,Host,Dataset,Iterator::Model::ParallelMapV2,2,39.719,19.8595,39.719,19.8595,0.0,0.0,0.0008996824915182065,0.9958605862032027
85,Host,Dataset,Iterator::Model,2,74.514,37.257,34.795,17.3975,0.0,0.0,0.0007881480473419773,0.9966487342505447
86,Host,Dataset,Iterator::Model::ParallelMapV2::Zip[0]::FlatMap[1]::Concatenate,2,42.055,21.0275,29.439,14.7195,0.0,0.0,0.0006668282904354209,0.9973155625409801
87,Host,WriteSummary,WriteSummary,1,28.585,28.585,28.585,28.585,0.0,0.0,0.0006474841768435241,0.9979630467178237
88,Host,GatherV2,GatherV2_1,2,22.709,11.3545,22.709,11.3545,0.0,0.0,0.0005143858027615738,0.9984774325205852
89,Host,Dataset,Iterator::Model::ParallelMapV2::Zip,2,124.375,62.1875,17.806,8.903,0.0,0.0,0.00040332703350973555,0.9988807595540949
90,Host,Dataset,Iterator::Model::ParallelMapV2::Zip[1]::ForeverRepeat::FromTensor,4,15.219,3.80475,15.219,3.80475,0.0,0.0,0.0003447284130621512,0.999225487967157
91,Host,Dataset,Iterator::Model::ParallelMapV2::Zip[0]::FlatMap[1]::Concatenate[0]::TensorSlice,2,12.616,6.308,12.616,6.308,0.0,0.0,0.00028576737362455483,0.9995112553407816
92,Host,Dataset,Iterator::Model::ParallelMapV2::Zip[0]::FlatMap,2,51.258,25.629,9.203,4.6015,0.0,0.0,0.00020845887281759493,0.9997197142135992
93,Host,_Send,IteratorGetNext/_1,2,4.136,2.068,4.136,2.068,0.0,0.0,9.368530891813243e-05,0.9998133995225174
94,Host,_Send,IteratorGetNext/_3,2,3.293,1.6465,3.293,1.6465,0.0,0.0,7.459035838186898e-05,0.9998879898808992
95,Host,_Send,IteratorGetNext/_6,2,3.177,1.5885,3.177,1.5885,0.0,0.0,7.196282070428112e-05,0.9999599527016035
96,Host,Identity,Identity,1,1.768,1.768,1.768,1.768,0.0,0.0,4.004729839633901e-05,0.9999999999999999
