Rank,Host/device,Type,Operation,#Occurrences,Total time (us),Avg. time (us),Total self-time (us),Avg. self-time (us),Total self-time on Device (%),Cumulative total-self time on Device (%),Total self-time on Host (%),Cumulative total-self time on Host (%)
22,Device,BiasAddGrad,gradient_tape/sequential/conv2d_1/BiasAdd/BiasAddGrad,2,105.024,52.512,105.024,52.512,0.00447524375130285,0.9477995184204105,0.0,0.0
23,Device,MaxPool,sequential/max_pooling2d_1/MaxPool,2,90.561,45.2805,90.561,45.2805,0.003858951757329158,0.9516584701777397,0.0,0.0
24,Device,_Recv,IteratorGetNext/_2,1,73.696,73.696,73.696,73.696,0.0031403066298752178,0.9547987768076149,0.0,0.0
25,Device,MatMul,sequential/dense_1/MatMul,2,72.512,36.256,72.512,36.256,0.003089854460832498,0.9578886312684475,0.0,0.0
26,Device,_Send,IteratorGetNext/_1,1,72.096,72.096,72.096,72.096,0.003072128023060732,0.9609607592915083,0.0,0.0
27,Device,Unknown,gradient_tape/sequential/max_pooling2d_1/MaxPool/MaxPoolGrad-2-TransposeNHWCToNCHW-LayoutOptimizer:Transpose,2,50.976,25.488,50.976,25.488,0.0021721704131095186,0.9631329297046177,0.0,0.0
28,Device,MatMul,gradient_tape/sequential/dense_1/MatMul,2,48.416,24.208,48.416,24.208,0.0020630846422063412,0.9651960143468241,0.0,0.0
29,Device,Unknown,sequential/max_pooling2d_1/MaxPool-0-2-TransposeNCHWToNHWC-LayoutOptimizer:Transpose,2,47.424,23.712,47.424,23.712,0.00202081390598136,0.9672168282528055,0.0,0.0
30,Device,ResourceApplyAdadelta,Adadelta/Adadelta/update_2/ResourceApplyAdadelta,2,46.848,23.424,46.848,23.424,0.001996269607528145,0.9692130978603337,0.0,0.0
31,Device,MatMul,gradient_tape/sequential/dense_1/MatMul_1,2,43.712,21.856,43.712,21.856,0.0018626395381717532,0.9710757373985055,0.0,0.0
32,Device,BiasAddGrad,gradient_tape/sequential/dense/BiasAdd/BiasAddGrad,2,36.64,18.32,36.64,18.32,0.0015612900960517257,0.9726370274945573,0.0,0.0
33,Device,RandomUniform,sequential/dropout/dropout/random_uniform/RandomUniform,2,35.009,17.5045,35.009,17.5045,0.0014917905287302091,0.9741288180232874,0.0,0.0
34,Device,ResourceApplyAdadelta,Adadelta/Adadelta/update_6/ResourceApplyAdadelta,2,33.92,16.96,33.92,16.96,0.0014453864644670999,0.9755742044877546,0.0,0.0
35,Device,Softmax,sequential/dense_1/Softmax,2,33.408,16.704,33.408,16.704,0.0014235693102864645,0.976997773798041,0.0,0.0
36,Device,ResourceApplyAdadelta,Adadelta/Adadelta/update/ResourceApplyAdadelta,2,29.185,14.5925,29.185,14.5925,0.0012436203999254807,0.9782413941979664,0.0,0.0
37,Device,ResourceApplyAdadelta,Adadelta/Adadelta/update_7/ResourceApplyAdadelta,2,28.32,14.16,28.32,14.16,0.0012067613406163994,0.9794481555385828,0.0,0.0
38,Device,GreaterEqual,sequential/dropout/dropout/GreaterEqual,2,27.136,13.568,27.136,13.568,0.0011563091715736799,0.9806044647101565,0.0,0.0
39,Device,ReluGrad,gradient_tape/sequential/dense/ReluGrad,2,26.849,13.4245,26.849,13.4245,0.0011440796339763314,0.9817485443441328,0.0,0.0
40,Device,Mul,gradient_tape/sequential/dropout/dropout/Mul_1,2,26.528,13.264,26.528,13.264,0.0011304013009841751,0.982878945645117,0.0,0.0
41,Device,Mul,sequential/dropout/dropout/Mul_1,2,26.144,13.072,26.144,13.072,0.0011140384353486984,0.9839929840804658,0.0,0.0
42,Device,BiasAddGrad,gradient_tape/sequential/dense_1/BiasAdd/BiasAddGrad,2,26.048,13.024,26.048,13.024,0.0011099477189398293,0.9851029317994056,0.0,0.0
43,Device,ResourceApplyAdadelta,Adadelta/Adadelta/update_5/ResourceApplyAdadelta,2,24.736,12.368,24.736,12.368,0.001054041261351951,0.9861569730607576,0.0,0.0
44,Device,ResourceApplyAdadelta,Adadelta/Adadelta/update_1/ResourceApplyAdadelta,2,22.656,11.328,22.656,11.328,0.0009654090724931194,0.9871223821332507,0.0,0.0
45,Device,ResourceApplyAdadelta,Adadelta/Adadelta/update_3/ResourceApplyAdadelta,2,22.592,11.296,22.592,11.296,0.00096268192822054,0.9880850640614712,0.0,0.0
46,Device,BiasAdd,sequential/dense/BiasAdd,2,19.2,9.6,19.2,9.6,0.00081814328177383,0.9889032073432451,0.0,0.0
47,Device,Mul,sequential/dropout/dropout/Mul,2,18.56,9.28,18.56,9.28,0.0007908718390480357,0.9896940791822931,0.0,0.0
48,Device,Mul,gradient_tape/sequential/dropout/dropout/Mul,2,16.384,8.192,16.384,8.192,0.000698148933780335,0.9903922281160734,0.0,0.0
49,Device,ArgMax,ArgMax_1,2,14.528,7.264,14.528,7.264,0.0006190617498755314,0.991011289865949,0.0,0.0
50,Device,ArgMax,ArgMax,2,14.464,7.232,14.464,7.232,0.000616334605602952,0.991627624471552,0.0,0.0
51,Device,Cast,sequential/dropout/dropout/Cast,2,14.464,7.232,14.464,7.232,0.000616334605602952,0.9922439590771549,0.0,0.0
52,Device,Relu,sequential/dense/Relu,2,13.088,6.544,13.088,6.544,0.0005577010037424941,0.9928016600808974,0.0,0.0
53,Device,Mul,gradient_tape/categorical_crossentropy/softmax_cross_entropy_with_logits/mul,2,11.264,5.632,11.264,5.632,0.00047997739197398027,0.9932816374728715,0.0,0.0
54,Device,Tile,gradient_tape/categorical_crossentropy/weighted_loss/Tile_1,2,9.024,4.512,9.024,4.512,0.0003845273424337001,0.9936661648153051,0.0,0.0
55,Device,DivNoNan,div_no_nan,2,8.992,4.496,8.992,4.496,0.00038316377029741044,0.9940493285856026,0.0,0.0
56,Device,Sum,categorical_crossentropy/weighted_loss/Sum,2,8.897,4.4485,8.897,4.4485,0.00037911566551780034,0.9944284442511204,0.0,0.0
57,Device,DivNoNan,div_no_nan_1,2,8.384,4.192,8.384,4.192,0.0003572558997079058,0.9947857001508283,0.0,0.0
58,Device,AssignAddVariableOp,AssignAddVariableOp_2,2,7.2,3.6,7.2,3.6,0.00030680373066518626,0.9950925038814935,0.0,0.0
59,Device,Mul,Mul,2,7.136,3.568,7.136,3.568,0.00030407658639260686,0.9953965804678861,0.0,0.0
60,Device,Equal,Equal,2,6.944,3.472,6.944,3.472,0.00029589515357486855,0.995692475621461,0.0,0.0
61,Device,AssignAddVariableOp,AssignAddVariableOp_4,2,6.784,3.392,6.784,3.392,0.00028907729289341996,0.9959815529143544,0.0,0.0
62,Device,DivNoNan,gradient_tape/categorical_crossentropy/weighted_loss/value/div_no_nan,2,6.784,3.392,6.784,3.392,0.00028907729289341996,0.9962706302072478,0.0,0.0
63,Device,DivNoNan,categorical_crossentropy/weighted_loss/value,2,6.752,3.376,6.752,3.376,0.00028771372075713024,0.9965583439280049,0.0,0.0
64,Device,AssignAddVariableOp,Adadelta/Adadelta/AssignAddVariableOp,2,6.656,3.328,6.656,3.328,0.00028362300434826105,0.9968419669323532,0.0,0.0
65,Device,BiasAdd,sequential/dense_1/BiasAdd,2,6.496,3.248,6.496,3.248,0.0002768051436668125,0.99711877207602,0.0,0.0
66,Device,Cast,Cast,2,6.432,3.216,6.432,3.216,0.00027407799939423307,0.9973928500754142,0.0,0.0
67,Device,Sum,Sum_2,2,6.272,3.136,6.272,3.136,0.0002672601387127845,0.997660110214127,0.0,0.0
68,Device,Cast,Cast_1,2,6.24,3.12,6.24,3.12,0.00026589656657649476,0.9979260067807035,0.0,0.0
69,Device,AssignAddVariableOp,AssignAddVariableOp,2,6.08,3.04,6.08,3.04,0.0002590787058950462,0.9981850854865986,0.0,0.0
70,Device,AssignAddVariableOp,AssignAddVariableOp_3,2,6.08,3.04,6.08,3.04,0.0002590787058950462,0.9984441641924936,0.0,0.0
71,Device,AssignAddVariableOp,AssignAddVariableOp_1,2,6.048,3.024,6.048,3.024,0.00025771513375875645,0.9987018793262523,0.0,0.0
72,Device,Cast,Cast_2,2,5.856,2.928,5.856,2.928,0.00024953370094101814,0.9989514130271934,0.0,0.0
73,Device,Cast,categorical_crossentropy/weighted_loss/num_elements/Cast,2,5.76,2.88,5.76,2.88,0.000245442984532149,0.9991968560117255,0.0,0.0
74,Device,_Recv,categorical_crossentropy/weighted_loss/num_elements/_14,2,5.088,2.544,5.088,2.544,0.00021680796967006496,0.9994136639813955,0.0,0.0
75,Device,_Recv,Size/_16,2,3.968,1.984,3.968,1.984,0.00016908294489992488,0.9995827469262955,0.0,0.0
76,Device,LogicalAnd,LogicalAnd,1,3.456,3.456,3.456,3.456,0.0001472657907192894,0.9997300127170148,0.0,0.0
77,Device,_Send,IteratorGetNext/_3,1,2.176,2.176,2.176,2.176,9.272290526770075e-05,0.9998227356222825,0.0,0.0
78,Device,_Recv,IteratorGetNext/_4,1,2.176,2.176,2.176,2.176,9.272290526770075e-05,0.9999154585275503,0.0,0.0
79,Device,_Recv,strided_slice/_12,2,1.984,0.992,1.984,0.992,8.454147244996244e-05,1.0000000000000002,0.0,0.0
80,Host,IDLE,IDLE,0,62879.724,0.0,62879.724,0.0,0.0,0.0,0.9409580077987925,0.9409580077987925
81,Host,GatherV2,GatherV2,2,1136.67,568.335,1136.67,568.335,0.0,0.0,0.01700959658672569,0.9579676043855182
82,Host,IteratorGetNext,IteratorGetNext,2,958.238,479.119,958.238,479.119,0.0,0.0,0.01433946687611255,0.9723070712616307
83,Host,_Send,IteratorGetNext/_3,2,920.838,460.419,920.838,460.419,0.0,0.0,0.013779797920000801,0.9860868691816316
84,Host,_Send,IteratorGetNext/_1,2,474.374,237.187,474.374,237.187,0.0,0.0,0.007098727309800921,0.9931855964914325
85,Host,LogicalAnd,LogicalAnd,1,70.039,70.039,70.039,70.039,0.0,0.0,0.0010480923533986827,0.9942336888448311
86,Host,GatherV2,GatherV2_1,2,54.857,27.4285,54.857,27.4285,0.0,0.0,0.0008209026718027318,0.9950545915166338
87,Host,FlushSummaryWriter,FlushSummaryWriter,1,48.51,48.51,48.51,48.51,0.0,0.0,0.0007259235577802381,0.995780515074414
88,Host,_Send,IteratorGetNext/_6,2,47.763,23.8815,47.763,23.8815,0.0,0.0,0.0007147451430685943,0.9964952602174826
89,Host,Dataset,Iterator::Model::ParallelMapV2,2,43.143,21.5715,43.143,21.5715,0.0,0.0,0.0006456095661371431,0.9971408697836197
90,Host,Dataset,Iterator::Model::ParallelMapV2::Zip[1]::ForeverRepeat,2,57.806,28.903,42.218,21.109,0.0,0.0,0.0006317674863402617,0.99777263726996
91,Host,Dataset,Iterator::Model,2,82.5,41.25,39.357,19.6785,0.0,0.0,0.000588954307638772,0.9983615915775987
92,Host,WriteSummary,WriteSummary,1,27.247,27.247,27.247,27.247,0.0,0.0,0.0004077352953790589,0.9987693268729778
93,Host,Dataset,Iterator::Model::ParallelMapV2::Zip[0]::FlatMap[1]::Concatenate,2,36.803,18.4015,19.574,9.787,0.0,0.0,0.0002929133729126032,0.9990622402458904
94,Host,Dataset,Iterator::Model::ParallelMapV2::Zip,2,122.633,61.3165,18.281,9.1405,0.0,0.0,0.0002735643900181515,0.9993358046359085
95,Host,Dataset,Iterator::Model::ParallelMapV2::Zip[0]::FlatMap[1]::Concatenate[0]::TensorSlice,2,17.229,8.6145,17.229,8.6145,0.0,0.0,0.00025782183007618475,0.9995936264659847
96,Host,Dataset,Iterator::Model::ParallelMapV2::Zip[1]::ForeverRepeat::FromTensor,4,15.588,3.897,15.588,3.897,0.0,0.0,0.00023326523229598743,0.9998268916982807
97,Host,Dataset,Iterator::Model::ParallelMapV2::Zip[0]::FlatMap,2,46.546,23.273,9.743,4.8715,0.0,0.0,0.00014579825239028778,0.9999726899506709
98,Host,Identity,Identity,1,1.825,1.825,1.825,1.825,0.0,0.0,2.7310049328982364e-05,0.9999999999999999
