Rank,Host/device,Type,Operation,#Occurrences,Total time (us),Avg. time (us),Total self-time (us),Avg. self-time (us),Total self-time on Device (%),Cumulative total-self time on Device (%),Total self-time on Host (%),Cumulative total-self time on Host (%)
16,Device,MatMul,gradient_tape/sequential/dense/MatMul_1,2,184.737,92.3685,184.737,92.3685,0.007924963099676111,0.9353703058556064,0.0,0.0
17,Device,BiasAddGrad,gradient_tape/sequential/conv2d/BiasAdd/BiasAddGrad,2,179.968,89.984,179.968,89.984,0.007720379561877211,0.9430906854174836,0.0,0.0
18,Device,SoftmaxCrossEntropyWithLogits,categorical_crossentropy/softmax_cross_entropy_with_logits,2,148.128,74.064,148.128,74.064,0.006354487374098436,0.949445172791582,0.0,0.0
19,Device,ReluGrad,gradient_tape/sequential/conv2d_1/ReluGrad,2,82.784,41.392,82.784,41.392,0.0035513196882248125,0.9529964924798069,0.0,0.0
20,Device,_Send,IteratorGetNext/_1,2,74.176,37.088,74.176,37.088,0.0031820483329358775,0.9561785408127428,0.0,0.0
21,Device,MatMul,sequential/dense_1/MatMul,2,72.321,36.1605,72.321,36.1605,0.0031024713854380876,0.9592810121981808,0.0,0.0
22,Device,BiasAddGrad,gradient_tape/sequential/conv2d_1/BiasAdd/BiasAddGrad,2,63.552,31.776,63.552,31.776,0.0027262933516870804,0.9620073055498679,0.0,0.0
23,Device,BiasAdd,sequential/conv2d_1/BiasAdd,2,48.609,24.3045,48.609,24.3045,0.0020852592134339956,0.9640925647633019,0.0,0.0
24,Device,ResourceApplyAdadelta,Adadelta/Adadelta/update_2/ResourceApplyAdadelta,2,46.113,23.0565,46.113,23.0565,0.001978184247959881,0.9660707490112618,0.0,0.0
25,Device,Relu,sequential/conv2d_1/Relu,2,43.937,21.9685,43.937,21.9685,0.0018848368421619343,0.9679555858534237,0.0,0.0
26,Device,MatMul,gradient_tape/sequential/dense_1/MatMul,2,40.353,20.1765,40.353,20.1765,0.0017310881737888464,0.9696866740272125,0.0,0.0
27,Device,MaxPool,sequential/max_pooling2d_1/MaxPool,2,34.272,17.136,34.272,17.136,0.001470221641317655,0.9711568956685301,0.0,0.0
28,Device,Unknown,gradient_tape/sequential/max_pooling2d_1/MaxPool/MaxPoolGrad-2-TransposeNHWCToNCHW-LayoutOptimizer:Transpose,2,33.984,16.992,33.984,16.992,0.0014578668376091035,0.9726147625061392,0.0,0.0
29,Device,Softmax,sequential/dense_1/Softmax,2,33.216,16.608,33.216,16.608,0.001424920694386299,0.9740396832005255,0.0,0.0
30,Device,ResourceApplyAdadelta,Adadelta/Adadelta/update_6/ResourceApplyAdadelta,2,31.712,15.856,31.712,15.856,0.0013604011639083066,0.9754000843644338,0.0,0.0
31,Device,MatMul,gradient_tape/sequential/dense_1/MatMul_1,2,30.08,15.04,30.08,15.04,0.0012903906095598468,0.9766904749739936,0.0,0.0
32,Device,ResourceApplyAdadelta,Adadelta/Adadelta/update_7/ResourceApplyAdadelta,2,27.872,13.936,27.872,13.936,0.0011956704477942837,0.977886145421788,0.0,0.0
33,Device,Unknown,sequential/max_pooling2d_1/MaxPool-0-2-TransposeNCHWToNHWC-LayoutOptimizer:Transpose,2,27.488,13.744,27.488,13.744,0.0011791973761828812,0.9790653427979709,0.0,0.0
34,Device,ResourceApplyAdadelta,Adadelta/Adadelta/update/ResourceApplyAdadelta,2,27.072,13.536,27.072,13.536,0.0011613515486038621,0.9802266943465747,0.0,0.0
35,Device,BiasAddGrad,gradient_tape/sequential/dense_1/BiasAdd/BiasAddGrad,2,25.088,12.544,25.088,12.544,0.001076240678611617,0.9813029350251863,0.0,0.0
36,Device,ResourceApplyAdadelta,Adadelta/Adadelta/update_5/ResourceApplyAdadelta,2,24.992,12.496,24.992,12.496,0.0010721224107087663,0.982375057435895,0.0,0.0
37,Device,RandomUniform,sequential/dropout/dropout/random_uniform/RandomUniform,2,24.128,12.064,24.128,12.064,0.0010350579995831112,0.9834101154354782,0.0,0.0
38,Device,ResourceApplyAdadelta,Adadelta/Adadelta/update_1/ResourceApplyAdadelta,2,23.264,11.632,23.264,11.632,0.000997993588457456,0.9844081090239356,0.0,0.0
39,Device,BiasAddGrad,gradient_tape/sequential/dense/BiasAdd/BiasAddGrad,2,22.496,11.248,22.496,11.248,0.0009650474452346514,0.9853731564691702,0.0,0.0
40,Device,ResourceApplyAdadelta,Adadelta/Adadelta/update_3/ResourceApplyAdadelta,2,22.208,11.104,22.208,11.104,0.0009526926415260996,0.9863258491106963,0.0,0.0
41,Device,BiasAdd,sequential/dense/BiasAdd,2,17.376,8.688,17.376,8.688,0.000745406490415954,0.9870712556011123,0.0,0.0
42,Device,ReluGrad,gradient_tape/sequential/dense/ReluGrad,2,16.897,8.4485,16.897,8.4485,0.0007248580495256891,0.987796113650638,0.0,0.0
43,Device,GreaterEqual,sequential/dropout/dropout/GreaterEqual,2,16.864,8.432,16.864,8.432,0.0007234423949340844,0.9885195560455721,0.0,0.0
44,Device,Mul,gradient_tape/sequential/dropout/dropout/Mul_1,2,15.936,7.968,15.936,7.968,0.0006836324718731955,0.9892031885174453,0.0,0.0
45,Device,ArgMax,ArgMax_1,2,14.24,7.12,14.24,7.12,0.000610876405589502,0.9898140649230348,0.0,0.0
46,Device,ArgMax,ArgMax,2,14.208,7.104,14.208,7.104,0.0006095036496218851,0.9904235685726567,0.0,0.0
47,Device,Mul,sequential/dropout/dropout/Mul_1,2,12.864,6.432,12.864,6.432,0.000551847898981977,0.9909754164716387,0.0,0.0
48,Device,Mul,sequential/dropout/dropout/Mul,2,12.0,6.0,12.0,6.0,0.0005147834878563218,0.9914901999594949,0.0,0.0
49,Device,Mul,gradient_tape/sequential/dropout/dropout/Mul,2,11.936,5.968,11.936,5.968,0.0005120379759210881,0.9920022379354161,0.0,0.0
50,Device,Mul,gradient_tape/categorical_crossentropy/softmax_cross_entropy_with_logits/mul,2,10.688,5.344,10.688,5.344,0.0004585004931840307,0.9924607384286002,0.0,0.0
51,Device,Relu,sequential/dense/Relu,2,9.44,4.72,9.44,4.72,0.0004049630104469732,0.9928657014390472,0.0,0.0
52,Device,Cast,sequential/dropout/dropout/Cast,2,9.312,4.656,9.312,4.656,0.00039947198657650575,0.9932651734256237,0.0,0.0
53,Device,Tile,gradient_tape/categorical_crossentropy/weighted_loss/Tile_1,2,9.056,4.528,9.056,4.528,0.00038848993883557086,0.9936536633644593,0.0,0.0
54,Device,DivNoNan,gradient_tape/categorical_crossentropy/weighted_loss/value/div_no_nan,2,8.992,4.496,8.992,4.496,0.0003857444269003372,0.9940394077913596,0.0,0.0
55,Device,Sum,categorical_crossentropy/weighted_loss/Sum,2,8.8,4.4,8.8,4.4,0.0003775078910946361,0.9944169156824542,0.0,0.0
56,Device,DivNoNan,div_no_nan_1,2,8.768,4.384,8.768,4.384,0.0003761351351270192,0.9947930508175812,0.0,0.0
57,Device,Sum,Sum_2,2,8.608,4.304,8.608,4.304,0.0003692713552889349,0.9951623221728702,0.0,0.0
58,Device,AssignAddVariableOp,AssignAddVariableOp_2,2,7.168,3.584,7.168,3.584,0.00030749733674617625,0.9954698195096163,0.0,0.0
59,Device,Mul,Mul,2,7.072,3.536,7.072,3.536,0.0003033790688433257,0.9957731985784597,0.0,0.0
60,Device,Equal,Equal,2,6.848,3.424,6.848,3.424,0.00029376977707000766,0.9960669683555297,0.0,0.0
61,Device,DivNoNan,categorical_crossentropy/weighted_loss/value,2,6.784,3.392,6.784,3.392,0.00029102426513477397,0.9963579926206644,0.0,0.0
62,Device,AssignAddVariableOp,AssignAddVariableOp,2,6.624,3.312,6.624,3.312,0.00028416048529668965,0.996642153105961,0.0,0.0
63,Device,DivNoNan,div_no_nan,2,6.594,3.297,6.594,3.297,0.0002828735265770489,0.9969250266325381,0.0,0.0
64,Device,AssignAddVariableOp,Adadelta/Adadelta/AssignAddVariableOp,2,6.368,3.184,6.368,3.184,0.0002731784375557548,0.9971982050700939,0.0,0.0
65,Device,Cast,Cast_1,2,6.368,3.184,6.368,3.184,0.0002731784375557548,0.9974713835076497,0.0,0.0
66,Device,BiasAdd,sequential/dense_1/BiasAdd,2,6.368,3.184,6.368,3.184,0.0002731784375557548,0.9977445619452056,0.0,0.0
67,Device,AssignAddVariableOp,AssignAddVariableOp_4,2,6.336,3.168,6.336,3.168,0.00027180568158813794,0.9980163676267937,0.0,0.0
68,Device,Cast,Cast_2,2,6.208,3.104,6.208,3.104,0.0002663146577176705,0.9982826822845113,0.0,0.0
69,Device,Cast,categorical_crossentropy/weighted_loss/num_elements/Cast,2,6.208,3.104,6.208,3.104,0.0002663146577176705,0.998548996942229,0.0,0.0
70,Device,AssignAddVariableOp,AssignAddVariableOp_3,2,6.08,3.04,6.08,3.04,0.00026082363384720306,0.9988098205760761,0.0,0.0
71,Device,AssignAddVariableOp,AssignAddVariableOp_1,2,6.048,3.024,6.048,3.024,0.00025945087787958624,0.9990692714539557,0.0,0.0
72,Device,Cast,Cast,2,5.728,2.864,5.728,2.864,0.0002457233182034176,0.9993149947721591,0.0,0.0
73,Device,_Recv,Size/_16,2,4.448,2.224,4.448,2.224,0.00019081307949874333,0.9995058078516579,0.0,0.0
74,Device,LogicalAnd,LogicalAnd,1,3.52,3.52,3.52,3.52,0.0001510031564378544,0.9996568110080958,0.0,0.0
75,Device,_Send,IteratorGetNext/_3,2,3.168,1.584,3.168,1.584,0.00013590284079406897,0.9997927138488899,0.0,0.0
76,Device,_Recv,strided_slice/_12,2,2.816,1.408,2.816,1.408,0.00012080252515028352,0.9999135163740401,0.0,0.0
77,Device,_Recv,categorical_crossentropy/weighted_loss/num_elements/_14,2,2.016,1.008,2.016,1.008,8.648362595986207e-05,1.0,0.0,0.0
78,Host,IDLE,IDLE,0,80143.861,0.0,80143.861,0.0,0.0,0.0,0.8554003887326762,0.8554003887326762
79,Host,IteratorGetNext,IteratorGetNext,2,7353.68,3676.84,7353.68,3676.84,0.0,0.0,0.07848811689538773,0.9338885056280639
80,Host,GatherV2,GatherV2,2,4222.637,2111.3185,4222.637,2111.3185,0.0,0.0,0.045069519813588484,0.9789580254416524
81,Host,_Send,IteratorGetNext/_3,2,1231.899,615.9495,1231.899,615.9495,0.0,0.0,0.013148441693860929,0.9921064671355134
82,Host,_Send,IteratorGetNext/_1,2,316.217,158.1085,316.217,158.1085,0.0,0.0,0.0033750825247099167,0.9954815496602234
83,Host,LogicalAnd,LogicalAnd,1,70.58,70.58,70.58,70.58,0.0,0.0,0.0007533223216779171,0.9962348719819013
84,Host,Dataset,Iterator::Model,2,89.495,44.7475,50.154,25.077,0.0,0.0,0.0005353092621342343,0.9967701812440355
85,Host,FlushSummaryWriter,FlushSummaryWriter,1,44.31,44.31,44.31,44.31,0.0,0.0,0.00047293443005877743,0.9972431156740943
86,Host,Dataset,Iterator::Model::ParallelMapV2::Zip[1]::ForeverRepeat,2,56.063,28.0315,41.298,20.649,0.0,0.0,0.00044078641599113946,0.9976839020900854
87,Host,Dataset,Iterator::Model::ParallelMapV2,2,39.341,19.6705,39.341,19.6705,0.0,0.0,0.0004198987454963296,0.9981038008355817
88,Host,GatherV2,GatherV2_1,2,38.082,19.041,38.082,19.041,0.0,0.0,0.00040646104638904,0.9985102618819708
89,Host,Dataset,Iterator::Model::ParallelMapV2::Zip[0]::FlatMap[1]::Concatenate,2,45.892,22.946,29.412,14.706,0.0,0.0,0.0003139234361744248,0.9988241853181452
90,Host,WriteSummary,WriteSummary,1,28.273,28.273,28.273,28.273,0.0,0.0,0.00030176653444034785,0.9991259518525856
91,Host,_Send,IteratorGetNext/_6,2,21.911,10.9555,21.911,10.9555,0.0,0.0,0.00023386292703718963,0.9993598147796228
92,Host,Dataset,Iterator::Model::ParallelMapV2::Zip,2,128.989,64.4945,18.175,9.0875,0.0,0.0,0.0001939874354845019,0.9995538022151073
93,Host,Dataset,Iterator::Model::ParallelMapV2::Zip[0]::FlatMap[1]::Concatenate[0]::TensorSlice,2,16.48,8.24,16.48,8.24,0.0,0.0,0.000175896172587873,0.9997296983876951
94,Host,Dataset,Iterator::Model::ParallelMapV2::Zip[1]::ForeverRepeat::FromTensor,4,14.765,3.69125,14.765,3.69125,0.0,0.0,0.00015759144346237528,0.9998872898311575
95,Host,Dataset,Iterator::Model::ParallelMapV2::Zip[0]::FlatMap,2,54.751,27.3755,8.859,4.4295,0.0,0.0,9.455486607742517e-05,0.999981844697235
96,Host,Identity,Identity,1,1.701,1.701,1.701,1.701,0.0,0.0,1.815530276528956e-05,1.0000000000000002
